# Gnuplot File : positions of 1 particle(s) Monitored
# 1st Column : time, others : particle(s) number 0 
9.81	0.108581 0.134186 0.382407 0.0885196 0.683622 -0.392894 -0.608654	
9.82	0.108433 0.134087 0.382417 0.085915 0.684643 -0.393249 -0.60765	
9.83	0.108158 0.134038 0.382312 0.0806657 0.687894 -0.392337 -0.605282	
9.84	0.107883 0.133988 0.382208 0.0737285 0.691088 -0.392027 -0.602724	
9.85	0.107638 0.133889 0.382048 0.0664697 0.694969 -0.391146 -0.599671	
9.86	0.107302 0.133774 0.381853 0.0576641 0.700132 -0.388925 -0.596009	
9.87	0.10703 0.133544 0.381683 0.0489589 0.704465 -0.386962 -0.592953	
9.88	0.106786 0.133445 0.381522 0.0421709 0.707992 -0.385085 -0.59049	
9.89	0.106423 0.133199 0.381314 0.0409006 0.709273 -0.38371 -0.589937	
9.9	0.106117 0.133036 0.381062 0.0412574 0.709015 -0.383415 -0.590413	
9.91	0.10578 0.132757 0.380663 0.044433 0.707609 -0.383928 -0.591536	
9.92	0.105513 0.132346 0.38042 0.0497797 0.704699 -0.385723 -0.593412	
9.93	0.1054 0.131852 0.380101 0.0544029 0.702806 -0.386226 -0.594923	
9.94	0.1052 0.131324 0.379879 0.0594567 0.70028 -0.387132 -0.596826	
9.95	0.104957 0.131062 0.37951 0.0641068 0.697565 -0.38779 -0.599093	
9.96	0.104689 0.130669 0.379126 0.0677916 0.695261 -0.388841 -0.600682	
9.97	0.104456 0.130208 0.378819 0.0712884 0.693552 -0.389331 -0.601934	
9.98	0.104372 0.129846 0.378506 0.0710769 0.69349 -0.389061 -0.602206	
9.99	0.104177 0.129301 0.378408 0.0719205 0.694038 -0.388743 -0.601678	
10	0.103915 0.12889 0.378152 0.0706374 0.6946 -0.388676 -0.601225	
10.01	0.103529 0.128514 0.377913 0.069297 0.696278 -0.388494 -0.599556	
10.02	0.103028 0.127971 0.377752 0.0678928 0.697576 -0.388169 -0.598417	
10.03	0.10265 0.127395 0.37757 0.0700661 0.697355 -0.388576 -0.59816	
10.04	0.102275 0.126782 0.377655 0.0721441 0.69686 -0.38972 -0.597746	
10.05	0.101833 0.126287 0.377718 0.0727929 0.697422 -0.390833 -0.596283	
10.06	0.101357 0.125843 0.377837 0.0677175 0.700741 -0.389858 -0.593622	
10.07	0.100963 0.125633 0.377798 0.061171 0.703881 -0.389126 -0.591092	
10.08	0.100695 0.12537 0.377876 0.0551622 0.706255 -0.389468 -0.588621	
10.09	0.100485 0.125189 0.377914 0.0474321 0.709733 -0.388813 -0.585538	
10.1	0.100308 0.124942 0.378031 0.0396664 0.713426 -0.388412 -0.581882	
10.11	0.100156 0.124862 0.377894 0.0312064 0.717094 -0.387749 -0.578319	
10.12	0.0999445 0.124699 0.377796 0.0249697 0.720834 -0.386629 -0.574711	
10.13	0.0998586 0.124501 0.377678 0.0224643 0.722569 -0.386791 -0.572523	
10.14	0.099832 0.124385 0.377522 0.0242736 0.721737 -0.38707 -0.573309	
10.15	0.0998718 0.124151 0.377386 0.0273955 0.720416 -0.387922 -0.574253	
10.16	0.0998789 0.123967 0.377307 0.0317106 0.718153 -0.388766 -0.576292	
10.17	0.0998856 0.123819 0.376956 0.037728 0.714913 -0.390002 -0.579115	
10.18	0.0999005 0.123451 0.376798 0.0468031 0.710237 -0.391987 -0.582854	
10.19	0.0999081 0.123286 0.376583 0.0554136 0.705568 -0.393986 -0.586412	
10.2	0.0999828 0.123002 0.376386 0.0617454 0.702477 -0.394694 -0.589007	
10.21	0.100025 0.122786 0.376111 0.0653603 0.70021 -0.396113 -0.590363	
10.22	0.100042 0.122438 0.375815 0.0698037 0.697865 -0.396745 -0.592204	
10.23	0.100026 0.122158 0.37544 0.0727466 0.696424 -0.397059 -0.593335	
10.24	0.100035 0.121994 0.375223 0.0704001 0.698063 -0.396446 -0.5921	
10.25	0.100078 0.121761 0.375083 0.0650572 0.701522 -0.395214 -0.589441	
10.26	0.100122 0.121547 0.374807 0.0600612 0.704749 -0.394049 -0.586897	
10.27	0.100075 0.121318 0.374489 0.0551625 0.70804 -0.39272 -0.584301	
10.28	0.0999931 0.12114 0.37423 0.0508672 0.711168 -0.39177 -0.581523	
10.29	0.0998776 0.121011 0.37403 0.0472252 0.713881 -0.390935 -0.579063	
10.3	0.0998543 0.120897 0.37387 0.0422026 0.716497 -0.390203 -0.576709	
10.31	0.0997378 0.120749 0.373806 0.0377574 0.719388 -0.388888 -0.5743	
10.32	0.0996557 0.120551 0.373682 0.0331616 0.722352 -0.38754 -0.57177	
10.33	0.0994472 0.120388 0.373576 0.0284623 0.725252 -0.386762 -0.568871	
10.34	0.0991829 0.120181 0.373232 0.0246042 0.727593 -0.385765 -0.566736	
10.35	0.0987331 0.119925 0.37294 0.0237472 0.728305 -0.385897 -0.565767	
10.36	0.0984022 0.119838 0.372576 0.0228987 0.72798 -0.386644 -0.565709	
10.37	0.0981718 0.119563 0.372306 0.0212242 0.72861 -0.386683 -0.564936	
10.38	0.0979093 0.119357 0.371959 0.0174257 0.729475 -0.387302 -0.563524	
10.39	0.0975908 0.119089 0.371508 0.0163554 0.729702 -0.388112 -0.562704	
10.4	0.0973296 0.118884 0.371158 0.0158298 0.729461 -0.389202 -0.56228	
10.41	0.0968855 0.118653 0.370722 0.0150167 0.729692 -0.389893 -0.561523	
10.42	0.0964066 0.118471 0.370345 0.0151664 0.729851 -0.39026 -0.561057	
10.43	0.095801 0.118327 0.369984 0.0147858 0.729722 -0.390609 -0.560992	
10.44	0.0953789 0.118211 0.369708 0.014174 0.72967 -0.391494 -0.560457	
10.45	0.0951806 0.118094 0.36932 0.0158542 0.728236 -0.392451 -0.561607	
10.46	0.0950694 0.117968 0.369113 0.0185319 0.726308 -0.394032 -0.562914	
10.47	0.0949225 0.117893 0.368965 0.0179495 0.725992 -0.394635 -0.562918	
10.48	0.0947448 0.117888 0.368741 0.0178311 0.725665 -0.395596 -0.562669	
10.49	0.0945981 0.117813 0.368593 0.01676 0.725634 -0.396093 -0.562392	
10.5	0.094512 0.117822 0.368413 0.0167083 0.724621 -0.397761 -0.562522	
10.51	0.0944568 0.117759 0.368309 0.0174869 0.723349 -0.398818 -0.563387	
10.52	0.0943411 0.117613 0.368237 0.0188529 0.721883 -0.399827 -0.564507	
10.53	0.0941947 0.117538 0.368088 0.0200493 0.721004 -0.400275 -0.565271	
10.54	0.0940902 0.117435 0.367742 0.020113 0.720575 -0.401287 -0.565098	
10.55	0.0938893 0.117298 0.367488 0.0193147 0.721043 -0.40116 -0.564618	
10.56	0.0938161 0.117125 0.367217 0.0160034 0.722356 -0.401207 -0.563008	
10.57	0.0937129 0.117023 0.36687 0.0134779 0.723956 -0.401157 -0.561051	
10.58	0.0937134 0.116752 0.366476 0.011673 0.724616 -0.400749 -0.560532	
10.59	0.0936781 0.11653 0.366143 0.0120798 0.724004 -0.401843 -0.560531	
10.6	0.0936194 0.116175 0.365779 0.0103783 0.724759 -0.401291 -0.559984	
10.61	0.0934036 0.115929 0.365355 0.00987507 0.725224 -0.401077 -0.559545	
10.62	0.0933164 0.115647 0.364913 0.0110564 0.724546 -0.401384 -0.560181	
10.63	0.0930415 0.115318 0.364518 0.0124128 0.723345 -0.40269 -0.560766	
10.64	0.0929187 0.115086 0.364136 0.0111894 0.722822 -0.40327 -0.56105	
10.65	0.0927888 0.11483 0.363891 0.00913116 0.723054 -0.40394 -0.560305	
10.66	0.0926592 0.114575 0.363644 0.00533517 0.723552 -0.404519 -0.559292	
10.67	0.0926893 0.114441 0.363276 0.00276975 0.724266 -0.404909 -0.558104	
10.68	0.0925605 0.114186 0.363029 -0.000235964 0.725054 -0.405395 -0.556732	
10.69	0.0924928 0.114016 0.362751 -0.00270949 0.726353 -0.40511 -0.555239	
10.7	0.0923121 0.113701 0.362395 -0.00464495 0.727656 -0.404609 -0.553883	
10.71	0.0920645 0.113507 0.362025 -0.00644301 0.729146 -0.404388 -0.552064	
10.72	0.091689 0.113351 0.36167 -0.00750754 0.730361 -0.404144 -0.550622	
10.73	0.0913139 0.113196 0.361314 -0.00903546 0.731569 -0.403547 -0.549432	
10.74	0.0911581 0.113016 0.360988 -0.00948246 0.731835 -0.403507 -0.549098	
10.75	0.0911312 0.112799 0.360645 -0.0101798 0.732094 -0.403586 -0.548682	
10.76	0.0910568 0.112606 0.360501 -0.00993881 0.731309 -0.404372 -0.549155	
10.77	0.0910823 0.11245 0.360266 -0.00980348 0.731405 -0.404251 -0.549119	
10.78	0.0910791 0.112368 0.359957 -0.00950305 0.730917 -0.40469 -0.549451	
10.79	0.0909665 0.112223 0.359875 -0.00928182 0.730622 -0.404936 -0.549666	
10.8	0.0909539 0.112115 0.359703 -0.00931938 0.730604 -0.405558 -0.549229	
10.81	0.0908126 0.112044 0.359546 -0.0103603 0.730561 -0.406077 -0.548885	
10.82	0.0907103 0.111925 0.359327 -0.0124965 0.731166 -0.406383 -0.547808	
10.83	0.0906081 0.111806 0.359107 -0.0146229 0.731481 -0.406435 -0.547296	
10.84	0.0904672 0.111736 0.35895 -0.0150272 0.730859 -0.407865 -0.547051	
10.85	0.0903939 0.111543 0.358804 -0.0165183 0.730596 -0.408828 -0.546641	
10.86	0.0902307 0.111339 0.358611 -0.017596 0.73074 -0.409184 -0.546148	
10.87	0.0900393 0.11121 0.358342 -0.0186723 0.730883 -0.409541 -0.545654	
10.88	0.0898874 0.111033 0.35801 -0.0192606 0.730253 -0.410523 -0.545738	
10.89	0.0896743 0.110771 0.357704 -0.0185023 0.729766 -0.411337 -0.545803	
10.9	0.0894617 0.110509 0.357397 -0.0194602 0.729513 -0.412082 -0.545546	
10.91	0.0892493 0.110247 0.35709 -0.0196403 0.72929 -0.412453 -0.545558	
10.92	0.0891168 0.10989 0.356653 -0.0185605 0.72931 -0.412027 -0.545891	
10.93	0.089007 0.109667 0.356254 -0.017281 0.728839 -0.412578 -0.546146	
10.94	0.0889258 0.10937 0.355928 -0.0164715 0.728645 -0.413038 -0.546081	
10.95	0.0888049 0.10912 0.355665 -0.0148956 0.728685 -0.412333 -0.546606	
10.96	0.0887462 0.108956 0.355376 -0.0145106 0.728579 -0.412871 -0.546352	
10.97	0.0886663 0.10866 0.355048 -0.0146377 0.728945 -0.413151 -0.545647	
10.98	0.0885465 0.108411 0.354782 -0.0144629 0.728338 -0.413743 -0.546014	
10.99	0.0884399 0.10819 0.354379 -0.0136602 0.728139 -0.414195 -0.545957	
11	0.088259 0.107855 0.354137 -0.0130778 0.727937 -0.414175 -0.546256	
11.01	0.0881324 0.107502 0.353691 -0.0113964 0.727358 -0.414624 -0.546724	
11.02	0.0878417 0.107024 0.353356 -0.0101488 0.726855 -0.415176 -0.546998	
11.03	0.0876134 0.106633 0.352996 -0.00993282 0.726531 -0.415437 -0.547235	
11.04	0.0873996 0.106271 0.352496 -0.00894212 0.725724 -0.415836 -0.54802	
11.05	0.0872141 0.105834 0.352067 -0.00749347 0.724918 -0.416578 -0.548544	
11.06	0.0870499 0.10553 0.351679 -0.00646694 0.723911 -0.417134 -0.549464	
11.07	0.0869282 0.10518 0.351224 -0.00527081 0.723892 -0.417745 -0.549037	
11.08	0.0868399 0.104857 0.351022 -0.00511973 0.723562 -0.418579 -0.548838	
11.09	0.0867722 0.104668 0.350863 -0.00721203 0.724494 -0.419187 -0.547118	
11.1	0.0867466 0.104431 0.350637 -0.0112794 0.726377 -0.419182 -0.544551	
11.11	0.0866169 0.104155 0.350499 -0.0137151 0.727686 -0.41956 -0.542452	
11.12	0.0865024 0.10391 0.350222 -0.0144746 0.727642 -0.419971 -0.542173	
11.13	0.0863729 0.103634 0.350082 -0.0144797 0.726919 -0.421295 -0.542116	
11.14	0.0862364 0.103568 0.349914 -0.0144414 0.726002 -0.422789 -0.542183	
11.15	0.0861226 0.103323 0.349636 -0.0162764 0.725625 -0.424044 -0.541655	
11.16	0.0859665 0.103125 0.349422 -0.0162965 0.724599 -0.425094 -0.542204	
11.17	0.0859157 0.102966 0.349122 -0.0177648 0.72413 -0.426842 -0.54141	
11.18	0.0858263 0.102957 0.34907 -0.0207102 0.724134 -0.428234 -0.540201	
11.19	0.0858225 0.102855 0.348887 -0.0245244 0.725203 -0.428964 -0.538023	
11.2	0.0858188 0.102752 0.348704 -0.0256383 0.724548 -0.430157 -0.537902	
11.21	0.0857527 0.102564 0.34854 -0.0245367 0.723461 -0.431312 -0.53849	
11.22	0.0857226 0.102539 0.348285 -0.0247429 0.722532 -0.432921 -0.538438	
11.23	0.0856763 0.102483 0.348167 -0.0267645 0.721741 -0.435248 -0.537524	
11.24	0.0856926 0.102515 0.348029 -0.0275096 0.721508 -0.436414 -0.536854	
11.25	0.0857161 0.102335 0.347917 -0.0285845 0.72237 -0.436073 -0.535916	
11.26	0.0857161 0.102335 0.347917 -0.0294565 0.723249 -0.436189 -0.534586	
11.27	0.0857059 0.102444 0.347708 -0.0312401 0.723885 -0.436399 -0.533451	
11.28	0.0855974 0.102302 0.34761 -0.0336046 0.723171 -0.438244 -0.532763	
11.29	0.085568 0.102278 0.347354 -0.0365118 0.722124 -0.440672 -0.531989	
11.3	0.0854596 0.102137 0.347255 -0.0394539 0.721069 -0.443706 -0.530686	
11.31	0.0854137 0.102081 0.347137 -0.0414601 0.719948 -0.445769 -0.530326	
11.32	0.0853487 0.101894 0.346972 -0.0426279 0.718446 -0.447808 -0.530552	
11.33	0.0853199 0.10187 0.346716 -0.0440284 0.717443 -0.449457 -0.530401	
11.34	0.0852287 0.10176 0.34648 -0.0449989 0.71718 -0.450771 -0.529561	
11.35	0.0851206 0.101619 0.34638 -0.0470054 0.717982 -0.450373 -0.528636	
11.36	0.0850923 0.101596 0.346124 -0.0490951 0.718475 -0.450893 -0.527333	
11.37	0.0850469 0.101541 0.346005 -0.0504872 0.71889 -0.449983 -0.527412	
11.38	0.0849564 0.101432 0.345768 -0.0496961 0.718715 -0.449793 -0.527887	
11.39	0.0847772 0.101315 0.345478 -0.0486341 0.719574 -0.448469 -0.527942	
11.4	0.0845806 0.101165 0.345325 -0.0484604 0.721197 -0.446228 -0.527643	
11.41	0.0844467 0.101102 0.345154 -0.0471906 0.722781 -0.444071 -0.527411	
11.42	0.0844456 0.101002 0.344968 -0.0441118 0.723536 -0.441853 -0.528503	
11.43	0.0843558 0.100893 0.344729 -0.0410706 0.723774 -0.440754 -0.529339	
11.44	0.0842663 0.100785 0.34449 -0.0368437 0.723749 -0.439336 -0.530861	
11.45	0.0842139 0.100843 0.344163 -0.0335859 0.724179 -0.437921 -0.53166	
11.46	0.0841432 0.100768 0.343786 -0.0303883 0.724484 -0.436067 -0.532959	
11.47	0.0841616 0.100801 0.343649 -0.0278461 0.724369 -0.434945 -0.53417	
11.48	0.08418 0.100834 0.343511 -0.027041 0.725707 -0.433801 -0.533324	
11.49	0.0841357 0.100781 0.343392 -0.0268862 0.727117 -0.432896 -0.532146	
11.5	0.0841983 0.100769 0.343187 -0.0261145 0.727637 -0.431992 -0.532207	
11.51	0.0843051 0.100711 0.342916 -0.0246015 0.727673 -0.431213 -0.532862	
11.52	0.0843493 0.100666 0.342849 -0.0239939 0.727789 -0.430798 -0.533067	
11.53	0.0843237 0.100745 0.342779 -0.0241043 0.72869 -0.430524 -0.532052	
11.54	0.0844122 0.100655 0.342645 -0.0258766 0.730028 -0.429441 -0.531008	
11.55	0.0844564 0.100609 0.342579 -0.0264627 0.730406 -0.429339 -0.530542	
11.56	0.0844308 0.100688 0.342508 -0.0264384 0.730709 -0.429601 -0.529914	
11.57	0.0844751 0.100643 0.342441 -0.0270242 0.731086 -0.429499 -0.529447	
11.58	0.0844125 0.100556 0.342459 -0.0279457 0.732348 -0.428653 -0.528339	
11.59	0.0844125 0.100556 0.342459 -0.0292734 0.7332 -0.428419 -0.527274	
11.6	0.0843943 0.100424 0.342409 -0.0306445 0.734239 -0.42801 -0.526081	
11.61	0.0844386 0.100379 0.342342 -0.0321152 0.735176 -0.427747 -0.524898	
11.62	0.084376 0.100291 0.34236 -0.0328998 0.735837 -0.427441 -0.524171	
11.63	0.0844204 0.100246 0.342293 -0.0339278 0.736488 -0.427255 -0.523342	
11.64	0.0844204 0.100246 0.342293 -0.0334855 0.736208 -0.427335 -0.5237	
11.65	0.0844648 0.100201 0.342226 -0.032883 0.736325 -0.426918 -0.523914	
11.66	0.0844648 0.100201 0.342226 -0.0324404 0.736044 -0.426997 -0.524271	
11.67	0.0845274 0.100288 0.342209 -0.0320979 0.735664 -0.427224 -0.524642	
11.68	0.0845274 0.100288 0.342209 -0.0309081 0.735408 -0.426913 -0.525324	
11.69	0.0845899 0.100376 0.342191 -0.0310079 0.735309 -0.42706 -0.525337	
11.7	0.0846523 0.100463 0.342174 -0.0303331 0.735537 -0.427073 -0.525046	
11.71	0.0847148 0.10055 0.342157 -0.0317896 0.735981 -0.426724 -0.524621	
11.72	0.0847148 0.10055 0.342157 -0.0317622 0.736283 -0.426979 -0.523992	
11.73	0.0848652 0.100646 0.342192 -0.0328489 0.736646 -0.427111 -0.523307	
11.74	0.0849899 0.10082 0.342157 -0.0342392 0.736701 -0.427712 -0.522649	
11.75	0.0850522 0.100907 0.34214 -0.0352537 0.736859 -0.427442 -0.522579	
11.76	0.0851767 0.101082 0.342105 -0.0354268 0.736962 -0.427987 -0.521976	
11.77	0.0852646 0.101091 0.342158 -0.0362732 0.736834 -0.428522 -0.521659	
11.78	0.0853889 0.101265 0.342122 -0.0369175 0.736914 -0.428731 -0.521329	
11.79	0.085451 0.101353 0.342105 -0.0376028 0.737679 -0.428241 -0.520602	
11.8	0.0854947 0.101406 0.342224 -0.0375605 0.73749 -0.428414 -0.52073	
11.81	0.0854947 0.101406 0.342224 -0.038004 0.737768 -0.428331 -0.520372	
11.82	0.0855568 0.101493 0.342206 -0.0381049 0.737668 -0.428476 -0.520386	
11.83	0.0856006 0.101547 0.342325 -0.0385063 0.737757 -0.428566 -0.520157	
11.84	0.0856006 0.101547 0.342325 -0.0389779 0.737732 -0.428233 -0.520431	
11.85	0.0856884 0.101555 0.342377 -0.0386073 0.737657 -0.428711 -0.520171	
11.86	0.0857504 0.101642 0.34236 -0.0394534 0.737527 -0.429245 -0.519853	
11.87	0.0858382 0.101651 0.342412 -0.0398557 0.737118 -0.429862 -0.519891	
11.88	0.085926 0.10166 0.342464 -0.0386263 0.736186 -0.430256 -0.520978	
11.89	0.0859001 0.101837 0.342579 -0.0362235 0.734512 -0.430868 -0.523004	
11.9	0.0860318 0.101899 0.34275 -0.033341 0.731354 -0.432771 -0.526041	
11.91	0.0862515 0.10197 0.342973 -0.0305622 0.72807 -0.434803 -0.52908	
11.92	0.0864456 0.102218 0.34331 -0.028527 0.723535 -0.438399 -0.532438	
11.93	0.0866837 0.102422 0.34358 -0.0269583 0.718734 -0.442394 -0.535707	
11.94	0.0868785 0.102671 0.343915 -0.025578 0.713476 -0.446825 -0.539116	
11.95	0.0870736 0.10292 0.344249 -0.0232162 0.706951 -0.451859 -0.543603	
11.96	0.0871825 0.10326 0.344714 -0.0173436 0.698994 -0.456339 -0.550328	
11.97	0.0871279 0.103571 0.345465 -0.0091491 0.691088 -0.459404 -0.557909	
11.98	0.0869231 0.104198 0.346523 -0.0015765 0.684998 -0.461011 -0.564131	
11.99	0.0865535 0.105014 0.347839 0.00689119 0.678737 -0.462191 -0.570656	
12	0.086218 0.10576 0.349223 0.0186788 0.671086 -0.462751 -0.578926	
12.01	0.0859469 0.106498 0.350401 0.0252769 0.667794 -0.462241 -0.582877	
12.02	0.0858748 0.107289 0.351538 0.0275961 0.667352 -0.461595 -0.583789	
12.03	0.0857535 0.108104 0.352871 0.0299896 0.668018 -0.460034 -0.584142	
12.04	0.0857208 0.10883 0.35407 0.0318897 0.670213 -0.457492 -0.583523	
12.05	0.085725 0.109406 0.355023 0.0306582 0.67544 -0.453931 -0.580334	
12.06	0.0856602 0.109794 0.355821 0.0262612 0.682644 -0.450042 -0.575125	
12.07	0.0856903 0.110113 0.356351 0.0218308 0.689746 -0.446048 -0.569926	
12.08	0.0860703 0.110365 0.356898 0.01812 0.695718 -0.44255 -0.565507	
12.09	0.0866042 0.110713 0.357465 0.0145395 0.699535 -0.440803 -0.562256	
12.1	0.0874368 0.110936 0.357935 0.00983931 0.703718 -0.439155 -0.558414	
12.11	0.0883876 0.111099 0.358523 0.00421691 0.707734 -0.437951 -0.554341	
12.12	0.0891876 0.111169 0.359088 0.000278127 0.710381 -0.437177 -0.551574	
12.13	0.0899318 0.11139 0.359503 -0.00247934 0.711184 -0.437617 -0.550185	
12.14	0.0908278 0.111711 0.359935 -0.00623038 0.711753 -0.438694 -0.548559	
12.15	0.0917819 0.111887 0.360512 -0.00871856 0.713569 -0.437938 -0.546766	
12.16	0.0929179 0.112091 0.361179 -0.0101642 0.716424 -0.435618 -0.544858	
12.17	0.0940387 0.112483 0.361938 -0.0108147 0.719292 -0.432281 -0.543724	
12.18	0.0949581 0.11272 0.362566 -0.0107234 0.72073 -0.431191 -0.542685	
12.19	0.0957407 0.113201 0.363165 -0.00924645 0.720511 -0.430655 -0.543429	
12.2	0.0963739 0.113586 0.363744 -0.00692302 0.721111 -0.42892 -0.544039	
12.21	0.0967828 0.113968 0.364428 -0.00282993 0.72145 -0.426702 -0.545369	
12.22	0.097162 0.114423 0.365035 0.00143654 0.721184 -0.425057 -0.547009	
12.23	0.0974312 0.115024 0.365821 0.0050375 0.720294 -0.424303 -0.548742	
12.24	0.0979765 0.115669 0.366735 0.00913673 0.719117 -0.423636 -0.550745	
12.25	0.0985396 0.116134 0.367554 0.0137029 0.717334 -0.42346 -0.553106	
12.26	0.099138 0.116531 0.368444 0.0189243 0.714642 -0.423963 -0.556043	
12.27	0.0993931 0.116984 0.369322 0.0260372 0.710213 -0.425413 -0.560307	
12.28	0.0995103 0.117404 0.369779 0.0324509 0.706528 -0.426386 -0.563879	
12.29	0.0996644 0.117776 0.370174 0.0378306 0.702953 -0.426601 -0.567835	
12.3	0.0998879 0.11803 0.370584 0.0419306 0.70097 -0.426294 -0.570225	
12.31	0.100206 0.11832 0.370899 0.0449783 0.69898 -0.426452 -0.572313	
12.32	0.100592 0.118472 0.371365 0.0498627 0.696089 -0.426206 -0.575606	
12.33	0.100944 0.118694 0.371754 0.0559892 0.693426 -0.426256 -0.578213	
12.34	0.101298 0.118916 0.372142 0.0620268 0.691091 -0.425506 -0.58094	
12.35	0.101687 0.119091 0.372469 0.0643316 0.691961 -0.423785 -0.580912	
12.36	0.102111 0.119197 0.372872 0.0646943 0.692249 -0.422896 -0.581175	
12.37	0.102593 0.119389 0.373239 0.0645727 0.692405 -0.422861 -0.581029	
12.38	0.102983 0.119566 0.373563 0.0628624 0.691093 -0.424846 -0.581329	
12.39	0.103432 0.119808 0.373986 0.0636886 0.687724 -0.427231 -0.583484	
12.4	0.103916 0.119983 0.374484 0.0647519 0.685206 -0.429716 -0.584503	
12.41	0.104458 0.120244 0.374945 0.0629212 0.685517 -0.429706 -0.584346	
12.42	0.105037 0.120438 0.37548 0.060055 0.686726 -0.429757 -0.583189	
12.43	0.105453 0.120752 0.375819 0.0569752 0.689277 -0.428572 -0.581358	
12.44	0.105721 0.120966 0.376155 0.0539783 0.69235 -0.42626 -0.579689	
12.45	0.106046 0.121264 0.376451 0.0574002 0.692508 -0.424766 -0.580269	
12.46	0.106648 0.121615 0.376865 0.0593794 0.693613 -0.422956 -0.580072	
12.47	0.107484 0.121752 0.377354 0.0565031 0.697589 -0.420231 -0.577566	
12.48	0.108161 0.121972 0.377918 0.051887 0.702959 -0.416064 -0.574497	
12.49	0.108617 0.122225 0.378324 0.0515939 0.705458 -0.413061 -0.573626	
12.5	0.108977 0.122478 0.378555 0.054868 0.705716 -0.41154 -0.574098	
12.51	0.109527 0.12275 0.378997 0.0618195 0.702705 -0.411518 -0.577094	
12.52	0.110323 0.123127 0.379608 0.0720891 0.695867 -0.414612 -0.581953	
12.53	0.111252 0.12346 0.38033 0.0860808 0.683805 -0.421238 -0.589541	
12.54	0.111883 0.123752 0.381261 0.1008 0.669515 -0.428464 -0.598337	
12.55	0.112473 0.12413 0.381977 0.118576 0.659109 -0.431059 -0.604734	
12.56	0.11294 0.124538 0.382709 0.133874 0.653093 -0.430525 -0.608437	
12.57	0.113309 0.124945 0.383266 0.143814 0.650279 -0.429244 -0.610085	
12.58	0.113571 0.125185 0.383905 0.150634 0.649517 -0.426392 -0.61125	
12.59	0.113746 0.125736 0.384456 0.156719 0.64869 -0.424334 -0.61203	
12.6	0.113995 0.126175 0.385026 0.159456 0.649071 -0.422556 -0.612149	
12.61	0.114536 0.126493 0.385632 0.1582 0.651935 -0.420323 -0.610969	
12.62	0.115141 0.126715 0.386125 0.150392 0.658129 -0.417625 -0.608143	
12.63	0.115527 0.126947 0.386601 0.139413 0.666367 -0.413464 -0.604621	
12.64	0.115771 0.127237 0.386828 0.133318 0.671613 -0.41046 -0.602233	
12.65	0.115857 0.127438 0.386929 0.129202 0.67603 -0.407818 -0.599979	
12.66	0.116028 0.127675 0.386931 0.122021 0.681335 -0.405862 -0.5968	
12.67	0.116333 0.127868 0.387046 0.109244 0.689446 -0.402066 -0.592514	
12.68	0.116773 0.128018 0.387273 0.0963093 0.697261 -0.398288 -0.588148	
12.69	0.11716 0.128086 0.387544 0.0948485 0.698003 -0.398067 -0.587654	
12.7	0.117548 0.128154 0.387814 0.0960633 0.696863 -0.399334 -0.587951	
12.71	0.117823 0.128397 0.387981 0.0980077 0.695063 -0.400517 -0.588955	
12.72	0.118075 0.128508 0.388138 0.0987032 0.69468 -0.400691 -0.589172	
12.73	0.118256 0.128731 0.38827 0.0971538 0.695104 -0.400774 -0.588873	
12.74	0.118561 0.128926 0.38838 0.0974088 0.694326 -0.401528 -0.589235	
12.75	0.118848 0.129155 0.388678 0.0973414 0.694001 -0.40138 -0.589729	
12.76	0.119217 0.12942 0.388874 0.0940054 0.695272 -0.400296 -0.589511	
12.77	0.119493 0.129664 0.389037 0.091031 0.697166 -0.398859 -0.588714	
12.78	0.119791 0.13004 0.389206 0.0897159 0.697709 -0.397765 -0.589013	
12.79	0.120141 0.130499 0.389329 0.0904489 0.698113 -0.396607 -0.589203	
12.8	0.120575 0.130835 0.389607 0.0883662 0.699335 -0.39598 -0.58849	
