# Gnuplot File : positions of 1 particle(s) OptimMonitored
# 1st Column : time, others : particle(s) number 0 
14.88	-0.0434216 -0.0613831 0.125721 0.0574981 0.761155 -0.296071 -0.574177	
14.89	-0.0427287 -0.0602882 0.125515 0.0565277 0.75909 -0.296773 -0.57664	
14.9	-0.0419089 -0.0593042 0.125886 0.0556164 0.756566 -0.296944 -0.579948	
14.91	-0.0412208 -0.0586031 0.126606 0.0527715 0.754966 -0.296625 -0.582456	
14.92	-0.0402898 -0.0581233 0.127256 0.0514127 0.752722 -0.297118 -0.585224	
14.93	-0.0389492 -0.0580288 0.12836 0.0483614 0.750553 -0.296575 -0.588536	
14.94	-0.0373301 -0.0583364 0.129602 0.0447284 0.748716 -0.294853 -0.592019	
14.95	-0.0360274 -0.0585624 0.130471 0.0415834 0.747329 -0.293436 -0.594697	
14.96	-0.0347533 -0.0584652 0.130861 0.0385895 0.746847 -0.29185 -0.596284	
14.97	-0.0336964 -0.058079 0.130985 0.0367197 0.746221 -0.291047 -0.597577	
14.98	-0.0325975 -0.0579412 0.131117 0.0337641 0.744756 -0.291153 -0.599524	
14.99	-0.03156 -0.0578759 0.131293 0.0309335 0.741381 -0.29399 -0.602467	
15	-0.0304456 -0.0579216 0.13149 0.0259564 0.737633 -0.297847 -0.605402	
15.01	-0.0296373 -0.0580233 0.131727 0.0212036 0.734449 -0.29937 -0.608697	
15.02	-0.0291035 -0.058048 0.132015 0.0176846 0.731635 -0.29948 -0.612135	
15.03	-0.0286508 -0.0584118 0.132607 0.017107 0.729219 -0.299309 -0.61511	
15.04	-0.0281854 -0.0589011 0.133465 0.0181639 0.728716 -0.296 -0.617274	
15.05	-0.0278491 -0.0601243 0.134872 0.0231561 0.730961 -0.288652 -0.617932	
15.06	-0.0274041 -0.0621563 0.137154 0.0298629 0.733986 -0.280995 -0.617587	
15.07	-0.0267183 -0.0645781 0.139814 0.0378075 0.737216 -0.273277 -0.616768	
15.08	-0.0254597 -0.0666729 0.142559 0.0421142 0.739138 -0.268456 -0.616306	
15.09	-0.0238824 -0.0687455 0.145439 0.0449584 0.741666 -0.262846 -0.615486	
15.1	-0.0218555 -0.0712587 0.149125 0.0481072 0.745032 -0.256141 -0.614007	
15.11	-0.0195354 -0.0739207 0.153108 0.0520183 0.74864 -0.249403 -0.61207	
15.12	-0.0172406 -0.0758835 0.156091 0.0577672 0.75197 -0.24351 -0.609842	
15.13	-0.0149976 -0.0768769 0.157509 0.0591125 0.755286 -0.236577 -0.608342	
15.14	-0.0130649 -0.078029 0.158241 0.0587893 0.757457 -0.230224 -0.608112	
15.15	-0.0115742 -0.0791484 0.158861 0.0584345 0.759646 -0.221545 -0.608638	
15.16	-0.0109636 -0.0793191 0.159061 0.058897 0.761203 -0.213749 -0.609437	
15.17	-0.0110248 -0.0792727 0.158984 0.0592324 0.762672 -0.206945 -0.609915	
15.18	-0.0116346 -0.0793017 0.158708 0.0615768 0.76407 -0.201567 -0.609734	
15.19	-0.0127 -0.0795118 0.158246 0.064295 0.765574 -0.196411 -0.609249	
15.2	-0.0139483 -0.0799497 0.157918 0.0662596 0.766805 -0.192568 -0.608718	
15.21	-0.0151719 -0.080618 0.157971 0.0676441 0.768215 -0.188982 -0.60791	
15.22	-0.0163446 -0.0815791 0.158342 0.0690532 0.770123 -0.185605 -0.606377	
15.23	-0.0177764 -0.0826404 0.158968 0.0711484 0.771954 -0.1816 -0.605017	
15.24	-0.0194063 -0.0838002 0.159597 0.072495 0.774034 -0.177832 -0.603318	
15.25	-0.0211407 -0.0846354 0.160289 0.0763334 0.775434 -0.175588 -0.601701	
15.26	-0.023417 -0.0855034 0.160903 0.0803547 0.776953 -0.173459 -0.599833	
15.27	-0.0259006 -0.0864554 0.161516 0.0842927 0.778502 -0.173006 -0.59741	
15.28	-0.0282948 -0.0872568 0.161889 0.0875464 0.779842 -0.173485 -0.59505	
15.29	-0.0309015 -0.0879127 0.161873 0.0910052 0.780769 -0.175795 -0.592633	
15.3	-0.0336116 -0.0884149 0.161355 0.0936036 0.781664 -0.177569 -0.590516	
15.31	-0.0362159 -0.0884548 0.160423 0.0964102 0.782011 -0.180059 -0.588848	
15.32	-0.0388897 -0.0884427 0.159253 0.100707 0.781728 -0.182892 -0.587631	
15.33	-0.0413393 -0.088509 0.158119 0.103942 0.781234 -0.185891 -0.586783	
15.34	-0.044081 -0.0885473 0.156814 0.106909 0.780779 -0.18797 -0.586193	
15.35	-0.046768 -0.0882086 0.155621 0.110156 0.77915 -0.191422 -0.586642	
15.36	-0.0502179 -0.0872651 0.154389 0.115009 0.777499 -0.194203 -0.586987	
15.37	-0.05422 -0.0857059 0.153381 0.120382 0.776522 -0.196809 -0.586334	
15.38	-0.058624 -0.0837912 0.15232 0.125084 0.775698 -0.199471 -0.585541	
15.39	-0.0637212 -0.0819017 0.150829 0.130915 0.774264 -0.204776 -0.584332	
15.4	-0.0689223 -0.0806001 0.148808 0.133386 0.775349 -0.210449 -0.580304	
15.41	-0.0736663 -0.080168 0.146632 0.130722 0.778987 -0.215556 -0.574131	
15.42	-0.078577 -0.0795764 0.144049 0.126659 0.78335 -0.219789 -0.567462	
15.43	-0.0832326 -0.0786527 0.141233 0.124601 0.785672 -0.223871 -0.563096	
15.44	-0.0878609 -0.0776128 0.13814 0.122804 0.785961 -0.2296 -0.560775	
15.45	-0.0918564 -0.0768759 0.135497 0.121503 0.78462 -0.236705 -0.559981	
15.46	-0.0952668 -0.0766738 0.133357 0.120309 0.783365 -0.242572 -0.559485	
15.47	-0.0983874 -0.0764819 0.131531 0.118661 0.781078 -0.250553 -0.559518	
15.48	-0.100656 -0.076322 0.130134 0.116158 0.777664 -0.260835 -0.560098	
15.49	-0.101704 -0.0758147 0.129104 0.114693 0.776204 -0.268041 -0.559023	
15.5	-0.101738 -0.0755239 0.128433 0.112337 0.775861 -0.274288 -0.556944	
15.51	-0.10114 -0.0753733 0.128036 0.109566 0.77656 -0.278875 -0.554237	
15.52	-0.099919 -0.0746292 0.127471 0.107964 0.776204 -0.282702 -0.55311	
15.53	-0.0984915 -0.0736091 0.126882 0.107619 0.774387 -0.28688 -0.553572	
15.54	-0.0969427 -0.0723768 0.126294 0.108167 0.771708 -0.291509 -0.554787	
15.55	-0.0952725 -0.0709433 0.125548 0.106212 0.769109 -0.295753 -0.556525	
15.56	-0.0936977 -0.068858 0.124064 0.106764 0.7653 -0.300443 -0.559152	
15.57	-0.0920867 -0.0659087 0.121838 0.104608 0.759998 -0.305477 -0.564043	
15.58	-0.0903904 -0.0631534 0.119535 0.0989422 0.752146 -0.311744 -0.572104	
15.59	-0.0887102 -0.0611004 0.117977 0.0949491 0.745456 -0.315632 -0.579359	
15.6	-0.0866438 -0.0592168 0.116939 0.0907091 0.74006 -0.317549 -0.585871	
15.61	-0.0840535 -0.0571079 0.115906 0.0813943 0.736587 -0.318181 -0.591249	
15.62	-0.0814075 -0.0551763 0.115088 0.07202 0.733052 -0.317594 -0.597145	
15.63	-0.0785715 -0.0534818 0.114611 0.062188 0.72906 -0.316347 -0.603762	
15.64	-0.0758636 -0.052698 0.114896 0.0514732 0.72477 -0.316699 -0.609722	
15.65	-0.0727522 -0.0525247 0.116168 0.039001 0.719457 -0.317931 -0.616264	
15.66	-0.0693605 -0.0526272 0.118011 0.0297562 0.713458 -0.319289 -0.623014	
15.67	-0.0659868 -0.0530232 0.120011 0.0191519 0.704645 -0.324068 -0.630943	
15.68	-0.0624632 -0.0535588 0.122374 0.00942573 0.695095 -0.329889 -0.638691	
15.69	-0.0588635 -0.0541125 0.124647 0.0049347 0.688647 -0.331938 -0.644638	
15.7	-0.0555399 -0.0546544 0.126778 0.00423809 0.686235 -0.330261 -0.648067	
15.71	-0.0520651 -0.0553369 0.128987 0.00103177 0.681009 -0.333008 -0.652174	
15.72	-0.0489033 -0.0558339 0.130712 -0.00344006 0.677486 -0.33528 -0.654666	
15.73	-0.0461403 -0.0559138 0.13167 -0.00100851 0.681302 -0.330229 -0.653281	
15.74	-0.0434373 -0.0561169 0.132318 0.00704042 0.689095 -0.318883 -0.650701	
15.75	-0.0410378 -0.056732 0.132991 0.0119086 0.695969 -0.308759 -0.648192	
15.76	-0.0385409 -0.0576355 0.133747 0.0118278 0.700506 -0.30116 -0.64688	
15.77	-0.0360991 -0.0585209 0.134741 0.0126624 0.705747 -0.291489 -0.645597	
15.78	-0.0337422 -0.0595262 0.135963 0.0119475 0.709174 -0.282879 -0.645685	
15.79	-0.0313814 -0.0605704 0.137502 0.0102522 0.707624 -0.280874 -0.648285	
15.8	-0.0287444 -0.06179 0.139629 0.00830534 0.706266 -0.277651 -0.651176	
15.81	-0.0260587 -0.0632248 0.142139 0.0115134 0.711264 -0.266555 -0.650323	
15.82	-0.023801 -0.0645294 0.144442 0.0144316 0.716041 -0.25624 -0.649168	
15.83	-0.0216416 -0.0656422 0.146635 0.0168146 0.721169 -0.246192 -0.647319	
15.84	-0.0198474 -0.0666295 0.148522 0.0199648 0.726124 -0.237132 -0.645069	
15.85	-0.0183821 -0.0678751 0.150244 0.0233527 0.731121 -0.229443 -0.642085	
15.86	-0.0168094 -0.0692893 0.151781 0.0261926 0.735441 -0.222632 -0.639433	
15.87	-0.0152464 -0.0708996 0.153102 0.0275373 0.73943 -0.216035 -0.637035	
15.88	-0.013751 -0.0724613 0.154201 0.0299098 0.743755 -0.209839 -0.633957	
15.89	-0.0123568 -0.0738424 0.155335 0.0324206 0.747391 -0.203802 -0.631522	
15.9	-0.0112785 -0.0749168 0.156136 0.0350073 0.750278 -0.198997 -0.62949	
15.91	-0.0108864 -0.0757308 0.156196 0.0370078 0.753611 -0.19377 -0.62702	
15.92	-0.0109127 -0.0767866 0.156012 0.0397602 0.756906 -0.18887 -0.624372	
15.93	-0.0113578 -0.0782618 0.156025 0.0414871 0.760155 -0.183113 -0.622023	
15.94	-0.0119235 -0.0798953 0.156118 0.0444419 0.762527 -0.178526 -0.620247	
15.95	-0.0127973 -0.0817212 0.156503 0.0471455 0.76514 -0.173924 -0.618133	
15.96	-0.0137678 -0.0837669 0.156897 0.0499621 0.7678 -0.170044 -0.615689	
15.97	-0.0149869 -0.0865303 0.157276 0.052664 0.770271 -0.165834 -0.61352	
15.98	-0.0163875 -0.0900171 0.157358 0.0554677 0.773811 -0.160681 -0.610181	
15.99	-0.0177082 -0.0939229 0.156942 0.0564872 0.777529 -0.155161 -0.60678	
16	-0.0189099 -0.0980753 0.155558 0.0575967 0.781215 -0.150118 -0.6032	
16.01	-0.0196688 -0.101622 0.153888 0.0582764 0.784189 -0.146061 -0.600265	
16.02	-0.0201235 -0.104545 0.152616 0.0599713 0.786581 -0.143777 -0.597513	
16.03	-0.020856 -0.107139 0.15128 0.0634352 0.788325 -0.143078 -0.59502	
16.04	-0.0216878 -0.109419 0.150008 0.0683037 0.78981 -0.14359 -0.592383	
16.05	-0.0227851 -0.111225 0.148727 0.0737553 0.791043 -0.14459 -0.589835	
16.06	-0.0238958 -0.112143 0.147693 0.0794376 0.791732 -0.1467 -0.587648	
16.07	-0.0251136 -0.112827 0.146388 0.08448 0.791774 -0.149776 -0.586109	
16.08	-0.0260425 -0.113422 0.145464 0.0892498 0.790644 -0.15355 -0.585952	
16.09	-0.0268514 -0.114116 0.144688 0.0931601 0.789444 -0.157621 -0.585879	
16.1	-0.0274832 -0.114707 0.143772 0.0971034 0.788083 -0.161037 -0.586142	
16.11	-0.0280689 -0.115359 0.142778 0.100931 0.787355 -0.163192 -0.585878	
16.12	-0.0283707 -0.116489 0.141742 0.102857 0.787605 -0.16375 -0.585051	
16.13	-0.0282358 -0.118706 0.139888 0.103855 0.787658 -0.164288 -0.584653	
16.14	-0.0275428 -0.121988 0.13678 0.104672 0.788367 -0.163935 -0.583649	
16.15	-0.0263566 -0.125358 0.132482 0.103108 0.788255 -0.163228 -0.584276	
16.16	-0.0249282 -0.129107 0.12647 0.0969683 0.787793 -0.160638 -0.586664	
16.17	-0.0235914 -0.13298 0.119526 0.088882 0.78609 -0.156476 -0.591335	
16.18	-0.0221285 -0.136496 0.11279 0.0816552 0.782897 -0.152024 -0.59774	
16.19	-0.0207169 -0.139555 0.107284 0.0768171 0.777824 -0.149059 -0.605698	
16.2	-0.0194274 -0.142477 0.102435 0.0718766 0.77199 -0.145317 -0.614612	
16.21	-0.0182088 -0.144248 0.0987259 0.068494 0.76549 -0.142927 -0.623623	
16.22	-0.01695 -0.145232 0.0965 0.0679673 0.759682 -0.141741 -0.631009	
16.23	-0.0160288 -0.145961 0.0952147 0.0681598 0.75429 -0.140725 -0.63765	
16.24	-0.0152776 -0.146558 0.0943228 0.0697384 0.75005 -0.139589 -0.64271	
16.25	-0.0147518 -0.146253 0.093651 0.0708923 0.745894 -0.140001 -0.647314	
16.26	-0.0144573 -0.144789 0.0934917 0.0711952 0.741384 -0.141223 -0.652178	
16.27	-0.0145636 -0.142605 0.0940891 0.0730217 0.737183 -0.143084 -0.65632	
16.28	-0.0150014 -0.140299 0.0952215 0.074713 0.732508 -0.144665 -0.661001	
16.29	-0.015757 -0.137875 0.0970337 0.0795146 0.728227 -0.145925 -0.664882	
16.3	-0.0167144 -0.135664 0.0989333 0.0826025 0.724581 -0.14718 -0.668204	
16.31	-0.017463 -0.133038 0.100976 0.0841592 0.721207 -0.149021 -0.671246	
16.32	-0.0182315 -0.130347 0.103059 0.0853115 0.718883 -0.150101 -0.673349	
16.33	-0.0192622 -0.127216 0.105765 0.0864422 0.715958 -0.151655 -0.675968	
16.34	-0.0206042 -0.123836 0.108738 0.0879963 0.713611 -0.153457 -0.677839	
16.35	-0.0219608 -0.12018 0.112004 0.0892383 0.710891 -0.156096 -0.67993	
16.36	-0.0236423 -0.115719 0.11581 0.0916485 0.708164 -0.158027 -0.682006	
16.37	-0.0255115 -0.111623 0.119799 0.0962269 0.705661 -0.159638 -0.683593	
16.38	-0.0275482 -0.10759 0.123939 0.0963977 0.702279 -0.161869 -0.686521	
16.39	-0.0294666 -0.103331 0.127902 0.0945366 0.698152 -0.16502 -0.690228	
16.4	-0.0311942 -0.0991098 0.131649 0.0910288 0.694787 -0.168395 -0.693274	
16.41	-0.0330349 -0.0946533 0.13563 0.0881821 0.69405 -0.169622 -0.694079	
16.42	-0.0347731 -0.0906612 0.139303 0.0856616 0.696406 -0.168393 -0.692333	
16.43	-0.0361572 -0.0876547 0.142158 0.0839342 0.701358 -0.165515 -0.688227	
16.44	-0.0375206 -0.0848289 0.144597 0.0817019 0.707207 -0.162418 -0.683231	
16.45	-0.0386609 -0.0822534 0.146202 0.0777257 0.712225 -0.16028 -0.678974	
16.46	-0.0399782 -0.0793283 0.147201 0.0740639 0.716936 -0.15823 -0.674893	
16.47	-0.0415665 -0.0759507 0.147426 0.0713586 0.719275 -0.157776 -0.672798	
16.48	-0.0434331 -0.0725676 0.147176 0.0718643 0.717999 -0.159883 -0.67361	
16.49	-0.0455393 -0.0691264 0.146121 0.0659477 0.716058 -0.163271 -0.675466	
16.5	-0.0474592 -0.0662995 0.14429 0.0567246 0.717112 -0.165572 -0.674625	
16.51	-0.0493162 -0.0638154 0.141949 0.0465586 0.720349 -0.165854 -0.671879	
16.52	-0.0511258 -0.0613955 0.139246 0.0383363 0.722515 -0.167132 -0.669753	
16.53	-0.0530227 -0.0587009 0.136489 0.0323324 0.722767 -0.169029 -0.669322	
16.54	-0.0553113 -0.0553674 0.133576 0.0284784 0.721411 -0.17175 -0.670266	
16.55	-0.0578525 -0.0519594 0.130734 0.0257399 0.718366 -0.176065 -0.672524	
16.56	-0.060764 -0.0492631 0.1282 0.0225781 0.716761 -0.181184 -0.67299	
16.57	-0.0640997 -0.0467233 0.124769 0.0174466 0.716103 -0.187114 -0.67222	
16.58	-0.0676428 -0.0446144 0.120996 0.0119806 0.714431 -0.195226 -0.671812	
16.59	-0.0716925 -0.0426685 0.117034 0.0064237 0.7129 -0.201772 -0.67158	
16.6	-0.0759223 -0.0408414 0.113562 0.00452185 0.71052 -0.208152 -0.672171	
16.61	-0.0796126 -0.0392441 0.111171 0.00626194 0.70627 -0.213964 -0.674806	
16.62	-0.0828913 -0.038512 0.109498 0.00665633 0.699943 -0.221182 -0.679054	
16.63	-0.0851918 -0.038732 0.108736 0.00327842 0.695021 -0.229158 -0.681485	
16.64	-0.0868321 -0.0391337 0.108468 -0.00113007 0.690636 -0.23723 -0.683185	
16.65	-0.0879916 -0.0397924 0.108699 -0.0058724 0.687873 -0.243166 -0.683861	
16.66	-0.0885785 -0.0403868 0.108958 -0.00858045 0.687457 -0.247379 -0.68274	
16.67	-0.0886066 -0.0411259 0.109022 -0.0136467 0.686833 -0.253914 -0.680884	
16.68	-0.0881301 -0.0421379 0.109157 -0.0215273 0.683419 -0.263653 -0.680413	
16.69	-0.0869409 -0.0431508 0.109307 -0.027264 0.675537 -0.275259 -0.683475	
16.7	-0.084724 -0.044422 0.109311 -0.0313831 0.665534 -0.287048 -0.688246	
16.71	-0.0813493 -0.04598 0.109431 -0.0361106 0.658575 -0.296345 -0.690764	
16.72	-0.0773836 -0.0478628 0.109915 -0.0458284 0.651586 -0.307024 -0.69215	
16.73	-0.0724195 -0.0504196 0.110756 -0.0547802 0.646367 -0.316279 -0.692225	
16.74	-0.0673269 -0.0531953 0.111935 -0.0645648 0.637966 -0.326765 -0.694303	
16.75	-0.0613991 -0.0560451 0.113223 -0.067881 0.635622 -0.330929 -0.694163	
16.76	-0.0559404 -0.0584831 0.114624 -0.069294 0.635035 -0.331414 -0.694329	
16.77	-0.0511233 -0.0604992 0.115883 -0.0684213 0.638581 -0.327053 -0.693231	
16.78	-0.0464568 -0.062785 0.117365 -0.0691533 0.639907 -0.323614 -0.693549	
16.79	-0.0424384 -0.0647674 0.118517 -0.0689009 0.638915 -0.322715 -0.694907	
16.8	-0.0384949 -0.0666948 0.119333 -0.0596785 0.650221 -0.309795 -0.691143	
16.81	-0.034695 -0.0682629 0.120164 -0.0475178 0.664801 -0.292326 -0.685805	
16.82	-0.0315268 -0.0697943 0.121303 -0.0386168 0.674673 -0.278544 -0.68245	
16.83	-0.0286291 -0.071438 0.123065 -0.0304393 0.68275 -0.264576 -0.680386	
16.84	-0.0262253 -0.0729167 0.125196 -0.0217194 0.68959 -0.249769 -0.679418	
16.85	-0.0245771 -0.0742922 0.127346 -0.0167778 0.692005 -0.239342 -0.680855	
16.86	-0.0230221 -0.0755379 0.129196 -0.015285 0.689303 -0.234508 -0.685298	
16.87	-0.0215507 -0.0770482 0.130579 -0.0125672 0.690553 -0.228418 -0.686152	
16.88	-0.0198429 -0.079077 0.131499 -0.00758832 0.697094 -0.218372 -0.682874	
16.89	-0.0181023 -0.0818718 0.131786 -0.00348824 0.705304 -0.206683 -0.678098	
16.9	-0.0168967 -0.0848609 0.131516 7.69398e-06 0.712297 -0.195396 -0.674132	
16.91	-0.0159631 -0.0879885 0.131033 0.00168657 0.71942 -0.183094 -0.670006	
16.92	-0.0154156 -0.0910954 0.130523 0.00489048 0.724796 -0.172777 -0.666929	
16.93	-0.0149245 -0.0945045 0.130441 0.00767385 0.728642 -0.164529 -0.664795	
16.94	-0.0143597 -0.0987908 0.131054 0.0113535 0.732074 -0.156492 -0.66291	
16.95	-0.0132663 -0.103622 0.132609 0.0142165 0.735055 -0.147757 -0.661558	
16.96	-0.0120357 -0.10984 0.135533 0.0190585 0.737824 -0.136028 -0.660869	
16.97	-0.0119545 -0.114815 0.138234 0.0233569 0.740004 -0.12405 -0.660651	
16.98	-0.0129179 -0.11724 0.139692 0.0288708 0.740356 -0.11651 -0.661411	
16.99	-0.0141341 -0.118523 0.140104 0.0326556 0.740663 -0.110321 -0.661953	
17	-0.0156837 -0.11983 0.14019 0.0362815 0.742027 -0.104549 -0.661172	
17.01	-0.0173222 -0.121224 0.140143 0.0389691 0.744027 -0.099263 -0.659584	
17.02	-0.0189341 -0.121802 0.139616 0.0419277 0.74473 -0.0964463 -0.659028	
17.03	-0.0200731 -0.121987 0.138774 0.0444096 0.745383 -0.095737 -0.65823	
17.04	-0.020962 -0.122101 0.138028 0.0479508 0.745437 -0.0969279 -0.657746	
17.05	-0.0214834 -0.122248 0.137529 0.0504578 0.746056 -0.0980194 -0.656694	
17.06	-0.0217387 -0.122186 0.137178 0.0540282 0.746141 -0.100099 -0.655999	
17.07	-0.0221514 -0.121614 0.137071 0.0579253 0.745762 -0.102171 -0.655778	
17.08	-0.0224628 -0.119719 0.137163 0.0599441 0.744997 -0.105216 -0.655985	
17.09	-0.0229364 -0.116977 0.137492 0.0620877 0.74418 -0.10859 -0.656163	
17.1	-0.023324 -0.114755 0.137963 0.0607302 0.743875 -0.11137 -0.656169	
17.11	-0.023391 -0.112729 0.138321 0.0573613 0.74446 -0.113367 -0.655467	
17.12	-0.023259 -0.110456 0.138569 0.0554204 0.744348 -0.116371 -0.655234	
17.13	-0.0231492 -0.107308 0.139055 0.0539426 0.743364 -0.119839 -0.655849	
17.14	-0.0232751 -0.103474 0.139913 0.0532965 0.741657 -0.123278 -0.657196	
17.15	-0.0233925 -0.0994983 0.14128 0.0521155 0.739595 -0.126896 -0.658924	
17.16	-0.0233249 -0.0963619 0.142546 0.0499309 0.737667 -0.131136 -0.660422	
17.17	-0.023031 -0.0931872 0.143552 0.0473479 0.736123 -0.137056 -0.661133	
17.18	-0.0227324 -0.0902537 0.143449 0.0430182 0.736068 -0.142041 -0.660438	
17.19	-0.0224731 -0.0866277 0.142499 0.0373237 0.73616 -0.146838 -0.659632	
17.2	-0.0226868 -0.0814846 0.140374 0.0328991 0.735775 -0.152021 -0.659122	
17.21	-0.0235333 -0.0763631 0.137971 0.0302795 0.733568 -0.158077 -0.660282	
17.22	-0.0249108 -0.0716263 0.135567 0.0274148 0.731642 -0.162943 -0.661361	
17.23	-0.0265449 -0.0675333 0.133576 0.0230765 0.731262 -0.167082 -0.660914	
17.24	-0.028179 -0.0641556 0.131832 0.0194884 0.73154 -0.172674 -0.659282	
17.25	-0.0299327 -0.0608622 0.130072 0.01792 0.730415 -0.181595 -0.658176	
17.26	-0.0319146 -0.0580585 0.128128 0.013674 0.730209 -0.189093 -0.656393	
17.27	-0.0343051 -0.0553129 0.125756 0.0126865 0.728938 -0.196711 -0.655587	
17.28	-0.0381432 -0.0525931 0.122553 0.0167494 0.728246 -0.2032 -0.654283	
17.29	-0.0428434 -0.0500165 0.119203 0.0211688 0.728013 -0.209435 -0.652446	
17.3	-0.0487295 -0.0471224 0.115222 0.0235068 0.728329 -0.216861 -0.649581	
17.31	-0.0549139 -0.0445199 0.111146 0.0263248 0.727502 -0.226013 -0.647276	
17.32	-0.060313 -0.0427428 0.10738 0.0269918 0.725282 -0.235983 -0.646181	
17.33	-0.0649931 -0.0416568 0.104145 0.0215729 0.724223 -0.246996 -0.643451	
17.34	-0.0683915 -0.0414057 0.101849 0.0123672 0.724524 -0.257451 -0.639243	
17.35	-0.0702674 -0.0416508 0.10107 0.00868545 0.722786 -0.266889 -0.637397	
17.36	-0.0708372 -0.0419553 0.101114 0.00289603 0.720002 -0.276524 -0.636492	
17.37	-0.0706378 -0.0426829 0.101692 -0.00134847 0.718018 -0.283835 -0.63552	
17.38	-0.0701143 -0.0439174 0.102399 -0.00620993 0.715762 -0.290555 -0.634999	
17.39	-0.0687888 -0.0455366 0.102644 -0.0101485 0.71242 -0.297473 -0.635503	
17.4	-0.0665897 -0.047654 0.102586 -0.0194567 0.706655 -0.308007 -0.636703	
17.41	-0.0632973 -0.0502287 0.102583 -0.0356762 0.694559 -0.325477 -0.640608	
17.42	-0.0587765 -0.0534151 0.103152 -0.0465271 0.685822 -0.335545 -0.644122	
17.43	-0.0535134 -0.0567133 0.104643 -0.0564305 0.67927 -0.339738 -0.648064	
17.44	-0.0481931 -0.0601265 0.106829 -0.064216 0.677278 -0.338675 -0.649977	
17.45	-0.043266 -0.0634413 0.108988 -0.0666747 0.677382 -0.334731 -0.651662	
17.46	-0.0392877 -0.0658984 0.110382 -0.0718747 0.672457 -0.337075 -0.654993	
17.47	-0.0358579 -0.067917 0.111092 -0.0668918 0.678799 -0.327385 -0.653894	
17.48	-0.0328322 -0.0697646 0.111441 -0.0577333 0.691603 -0.310743 -0.649455	
17.49	-0.0301802 -0.0713329 0.111733 -0.0522505 0.7008 -0.295861 -0.647005	
17.5	-0.0275222 -0.073302 0.112511 -0.046889 0.706449 -0.283775 -0.646686	
17.51	-0.0251464 -0.0751293 0.113389 -0.0413447 0.712094 -0.271101 -0.64631	
17.52	-0.0230602 -0.0768246 0.114369 -0.033781 0.717711 -0.258018 -0.645892	
17.53	-0.0218608 -0.0778165 0.11526 -0.0307908 0.71931 -0.251809 -0.646713	
17.54	-0.0207694 -0.0791118 0.116341 -0.0284352 0.718603 -0.248491 -0.648887	
17.55	-0.0199222 -0.0801148 0.117032 -0.0281863 0.716778 -0.247744 -0.651198	
17.56	-0.0189764 -0.0814072 0.117507 -0.0268111 0.716454 -0.246443 -0.652105	
17.57	-0.0182465 -0.0830361 0.118125 -0.0241668 0.718989 -0.240929 -0.651478	
17.58	-0.0179099 -0.0846456 0.118744 -0.0202647 0.722935 -0.234131 -0.64972	
17.59	-0.0181434 -0.0855977 0.118996 -0.0155517 0.728003 -0.226438 -0.646913	
17.6	-0.018699 -0.0860271 0.119018 -0.0107707 0.732557 -0.219657 -0.644201	
17.61	-0.0196992 -0.0859565 0.118628 -0.00617844 0.736235 -0.213699 -0.642069	
17.62	-0.0208368 -0.0852864 0.117667 -0.0040243 0.738636 -0.209613 -0.640674	
17.63	-0.0219206 -0.0841913 0.11665 -0.00307825 0.738975 -0.209434 -0.640347	
17.64	-0.0232452 -0.0827619 0.115732 -0.000866945 0.73641 -0.21236 -0.642342	
17.65	-0.0244594 -0.081291 0.114711 -0.00243556 0.732756 -0.218158 -0.64457	
17.66	-0.0257726 -0.0795033 0.113622 -0.00370537 0.730475 -0.223524 -0.645314	
17.67	-0.0271462 -0.077116 0.112372 -0.00301608 0.731374 -0.226384 -0.643299	
17.68	-0.028956 -0.0739092 0.111184 -0.000384351 0.733071 -0.230343 -0.63996	
17.69	-0.0310654 -0.0705165 0.11014 0.0034113 0.734176 -0.235916 -0.636646	
17.7	-0.0329968 -0.0674272 0.109423 0.00610208 0.735124 -0.242298 -0.633125	
17.71	-0.0348335 -0.0647208 0.108938 0.0109706 0.735787 -0.250428 -0.629113	
17.72	-0.0362286 -0.0626245 0.108329 0.0154635 0.737412 -0.259755 -0.623307	
17.73	-0.0371779 -0.0613522 0.107805 0.0186531 0.73822 -0.268396 -0.618585	
17.74	-0.0380116 -0.0609594 0.107121 0.0211605 0.739555 -0.276781 -0.61319	
17.75	-0.0390425 -0.0611313 0.106458 0.0179413 0.743588 -0.282234 -0.605887	
17.76	-0.0403063 -0.0612809 0.105774 0.0126353 0.747468 -0.286956 -0.598989	
17.77	-0.0414924 -0.0613601 0.105325 0.00850294 0.750849 -0.289869 -0.593404	
17.78	-0.0428511 -0.061333 0.104816 0.00546352 0.754187 -0.290954 -0.588657	
17.79	-0.044033 -0.0608585 0.104127 0.0032961 0.755562 -0.293631 -0.585574	
17.8	-0.0447735 -0.0603677 0.103536 0.0044022 0.754541 -0.297167 -0.585098	
17.81	-0.0451049 -0.0600003 0.103021 0.00304064 0.753577 -0.300926 -0.584428	
17.82	-0.0450579 -0.0597117 0.102784 0.00127313 0.753447 -0.303233 -0.583409	
17.83	-0.0445033 -0.0589888 0.102428 -0.000543856 0.752988 -0.305334 -0.582906	
17.84	-0.043768 -0.0580236 0.10195 -0.00341845 0.753 -0.30714 -0.581931	
17.85	-0.0430598 -0.0572014 0.101588 -0.00601587 0.752812 -0.309625 -0.580835	
